year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2015,16,831,15,69,15.0,17.0,0,5,6.0,8.0,0.725,0.0,0.0112612612612612,2.2,2.2
2026,3,861,214,22,15.0,15.0,2,5,-1.0,-1.0,0.6486486486486487,0.0,0.0282258064516129,0.2,0.2
2014,6,821,15,6,17.0,17.0,1,4,2.0,2.0,0.1016949152542373,0.0,0.0112612612612612,0.0,0.0
2020,16,847,131,3,2.0,2.0,1,10,-7.0,-7.0,6.660493827160494,0.1790123456790123,0.4534711964549483,0.6,5.8
2019,14,842,5,14,17.0,15.0,2,9,6.0,4.0,2.6042780748663104,0.0320855614973262,0.005089058524173,4.4,1.0
2024,5,839,214,17,13.0,13.0,8,3,2.0,2.0,2.523809523809524,0.0211640211640211,0.0282258064516129,0.0,0.0
2021,19,8,51,18,0.0,14.0,9,2,-12.0,2.0,6.635897435897436,0.2102564102564102,0.0,1.6,1.6
2021,15,847,3,71,3.0,3.0,2,11,-7.0,-7.0,6.660493827160494,0.1790123456790123,0.0266666666666666,3.2,3.2
2018,3,840,3,17,18.0,18.0,1,8,4.0,4.0,1.575,0.015,0.0266666666666666,0.0,0.0
2012,16,818,5,35,16.0,17.0,0,2,8.0,9.0,0.8793103448275862,0.0,0.005089058524173,1.6,1.6
2021,13,830,9,39,1.0,1.0,6,11,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,13.1,13.1
2015,7,815,10,7,10.0,10.0,4,5,-1.0,-1.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.0,2.0
2017,6,817,9,6,5.0,5.0,6,7,2.0,2.0,5.0625,0.125,0.4162962962962963,10.4,10.4
2010,15,22,3,15,6.0,6.0,0,0,0.0,0.0,1.3783783783783785,0.0,0.0266666666666666,2.0,2.0
2026,8,832,3,70,17.0,17.0,11,16,-3.0,-3.0,5.202083333333333,0.1166666666666666,0.0266666666666666,0.8,0.8
2011,5,153,5,4,13.0,13.0,1,1,-3.0,-3.0,0.8157894736842105,0.0,0.005089058524173,0.0,0.0
2023,8,840,117,7,16.0,13.0,6,2,7.0,4.0,1.575,0.015,0.0365853658536585,3.2,3.2
2010,18,17,9,18,3.0,3.0,0,0,1.0,1.0,11.402597402597404,0.4155844155844156,0.4162962962962963,11.8,11.8
2010,11,1,1,10,6.0,6.0,0,0,2.0,2.0,14.350591715976332,0.5325443786982249,0.1866666666666666,19.6,19.6
2010,10,155,15,9,12.0,12.0,0,0,6.0,6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,3.0,3.0
2016,7,828,15,7,21.0,19.0,2,6,6.0,4.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2014,10,815,10,10,10.0,10.0,3,4,0.0,0.0,5.409556313993174,0.1331058020477815,0.0141643059490084,1.8,1.8
2014,3,825,1,3,8.0,9.0,0,4,-10.0,-9.0,1.0594594594594595,0.0054054054054054,0.1866666666666666,6.666666666666667,10.4
2013,13,819,207,15,19.0,19.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,16,852,215,14,16.0,16.0,3,0,-4.0,-4.0,0.9469026548672568,0.0,0.0086206896551724,0.6,0.6
2012,15,155,15,22,3.0,4.0,2,2,0.0,1.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,3.4,3.4
2022,17,840,117,15,11.0,12.0,5,1,5.0,6.0,1.575,0.015,0.0365853658536585,1.8,1.8
2024,14,842,214,13,12.0,12.0,7,3,-1.0,-1.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.6,0.6
2019,14,848,9,14,8.0,8.0,0,9,2.0,2.0,2.260869565217391,0.0144927536231884,0.4162962962962963,5.4,7.6
2019,21,840,211,24,12.0,13.0,2,0,-8.0,-7.0,1.575,0.015,0.0526315789473684,0.4,0.4
2015,19,830,5,24,11.0,11.0,0,5,-5.0,-5.0,13.919421487603303,0.5371900826446281,0.005089058524173,3.4,3.4
2012,9,818,5,9,23.0,16.0,0,2,9.0,2.0,0.8793103448275862,0.0,0.005089058524173,0.0,0.0
2018,16,843,5,71,20.0,16.0,1,8,0.0,-4.0,0.16,0.0,0.005089058524173,0.0,0.0
2012,9,8,208,9,6.0,6.0,0,0,1.0,1.0,6.635897435897436,0.2102564102564102,0.1623376623376623,9.8,9.8
2025,8,852,9,6,12.0,12.0,4,15,-5.0,-5.0,0.9469026548672568,0.0,0.4162962962962963,0.8,0.8
2023,10,830,9,9,1.0,1.0,8,13,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,25.6,25.6
2016,7,817,9,7,4.0,4.0,5,6,-3.0,-3.0,5.0625,0.125,0.4162962962962963,9.6,9.6
2010,7,5,205,5,20.0,20.0,0,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0
2024,16,857,1,14,2.0,2.0,1,14,0.0,0.0,9.8125,0.3375,0.1866666666666666,17.0,17.0
2016,15,832,5,15,6.0,6.0,1,6,-8.0,-8.0,5.202083333333333,0.1166666666666666,0.005089058524173,0.8,0.8
2021,22,8,51,24,18.0,18.0,9,2,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.0,0.8,0.8
2014,3,807,10,3,11.0,12.0,4,4,6.0,7.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,8.0,5.6
2010,2,810,166,1,24.0,22.0,0,0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
2019,7,1,131,7,2.0,2.0,9,9,1.0,1.0,14.350591715976332,0.5325443786982249,0.4534711964549483,23.8,23.8
2016,5,18,1,4,12.0,12.0,6,6,3.0,3.0,6.725925925925926,0.1925925925925926,0.1866666666666666,0.6,0.6
2019,18,847,3,32,19.0,19.0,0,9,3.0,3.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2017,10,8,6,9,2.0,2.0,5,7,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,9.8,9.8
2015,6,832,5,6,0.0,8.0,0,5,-10.0,-2.0,5.202083333333333,0.1166666666666666,0.005089058524173,1.4,1.4
2019,20,846,1,18,10.0,11.0,0,9,2.0,3.0,8.851851851851851,0.2901234567901234,0.1866666666666666,2.8,2.8
2011,2,3,131,2,9.0,9.0,1,1,-3.0,-3.0,11.169117647058824,0.4044117647058823,0.4534711964549483,4.0,3.6
2010,11,24,10,10,21.0,22.0,0,0,5.0,6.0,0.5675675675675675,0.0,0.0141643059490084,0.4,0.4
2010,16,811,164,22,23.0,23.0,0,0,8.0,8.0,0.717391304347826,0.0,0.0,0.0,0.0
2010,7,15,205,5,19.0,19.0,0,0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0
2014,2,807,10,2,7.0,7.0,4,4,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,6.0,5.2
2025,24,848,3,24,17.0,17.0,6,15,1.0,1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,0.0,0.0
2017,10,836,15,9,17.0,18.0,1,7,0.0,1.0,0.1538461538461538,0.0,0.0112612612612612,0.2,0.2
2010,10,20,9,9,1.0,1.0,0,0,-6.0,-6.0,11.58203125,0.44140625,0.4162962962962963,12.2,12.2
2025,21,839,210,18,20.0,17.0,9,9,8.0,5.0,2.523809523809524,0.0211640211640211,0.0,0.4,0.4
2013,14,13,6,35,6.0,7.0,3,3,-3.0,-2.0,5.464516129032258,0.0838709677419354,0.3200589970501475,6.4,6.4
2024,7,822,15,21,16.0,16.0,11,14,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.0112612612612612,0.0,0.0
2021,19,854,210,18,18.0,19.0,0,5,0.0,1.0,0.2790697674418604,0.0,0.0,0.0,0.0
2011,16,817,164,35,24.0,24.0,0,1,5.0,5.0,5.0625,0.125,0.0,0.0,0.0
2018,13,825,210,13,9.0,9.0,4,2,1.0,1.0,1.0594594594594595,0.0054054054054054,0.0,4.4,4.4
2013,7,822,3,7,3.0,3.0,0,3,-11.0,-11.0,6.930232558139535,0.2596899224806202,0.0266666666666666,0.0,0.0
2015,17,828,15,32,14.0,14.0,1,5,2.0,2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2025,10,857,1,7,3.0,3.0,2,15,-1.0,-1.0,9.8125,0.3375,0.1866666666666666,18.4,18.4
2018,12,845,3,11,20.0,20.0,0,8,4.0,4.0,0.0476190476190476,0.0,0.0266666666666666,0.0,0.0
2014,6,824,206,6,21.0,19.0,1,2,12.0,10.0,0.0588235294117647,0.0,0.0,0.4,0.4
2021,13,839,214,39,8.0,8.0,5,0,-1.0,-1.0,2.523809523809524,0.0211640211640211,0.0282258064516129,6.4,6.4
2017,20,20,6,24,3.0,3.0,7,7,0.0,0.0,11.58203125,0.44140625,0.3200589970501475,14.0,14.0
2014,11,18,1,11,7.0,7.0,4,4,-3.0,-3.0,6.725925925925926,0.1925925925925926,0.1866666666666666,5.8,5.8
2016,3,831,15,17,16.0,16.0,1,6,-4.0,-4.0,0.725,0.0,0.0112612612612612,0.0,0.0
2022,13,842,213,11,0.0,19.0,5,2,-12.0,7.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,0.0,0.0
2010,11,37,15,10,14.0,15.0,0,0,0.0,1.0,0.1714285714285714,0.0,0.0112612612612612,0.0,0.0
2017,7,4,1,7,12.0,12.0,7,7,-4.0,-4.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.0,0.0
2014,13,818,5,14,12.0,13.0,2,4,-1.0,0.0,0.8793103448275862,0.0,0.005089058524173,0.6,0.6
2014,7,817,9,7,6.0,6.0,3,4,5.0,5.0,5.0625,0.125,0.4162962962962963,15.8,15.8
2015,3,813,208,17,11.0,11.0,4,3,-7.0,-7.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.0,1.2
2013,8,16,10,9,6.0,7.0,3,3,-1.0,0.0,1.5526315789473684,0.0,0.0141643059490084,3.4,3.4
2010,2,10,166,1,23.0,21.0,0,0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
2018,18,839,10,69,6.0,6.0,2,8,-13.0,-13.0,2.523809523809524,0.0211640211640211,0.0141643059490084,2.4,2.4
2021,10,849,3,9,17.0,18.0,1,11,3.0,4.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2021,5,840,117,6,13.0,13.0,4,0,5.0,5.0,1.575,0.015,0.0365853658536585,1.8,1.8
2017,19,13,3,18,9.0,10.0,7,7,2.0,3.0,5.464516129032258,0.0838709677419354,0.0266666666666666,2.2,2.2
2016,17,825,4,22,17.0,18.0,2,6,3.0,4.0,1.0594594594594595,0.0054054054054054,0.0294117647058823,0.2,0.2
2015,4,815,10,3,11.0,11.0,4,5,3.0,3.0,5.409556313993174,0.1331058020477815,0.0141643059490084,3.4,2.2
2020,12,826,213,75,13.0,13.0,6,0,-6.0,-6.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,2.4,2.4
2024,5,858,3,17,20.0,20.0,1,14,3.0,3.0,0.0277777777777777,0.0,0.0266666666666666,0.0,0.0
2015,17,832,5,32,11.0,11.0,0,5,-2.0,-2.0,5.202083333333333,0.1166666666666666,0.005089058524173,1.8,1.8
2011,5,10,166,4,20.0,20.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2010,5,155,15,4,10.0,10.0,0,0,-2.0,-2.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,0.0,0.0
2012,12,808,207,13,19.0,20.0,2,0,5.0,6.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2019,8,844,6,34,3.0,3.0,1,9,0.0,0.0,9.295081967213116,0.2950819672131147,0.3200589970501475,10.2,10.2
2017,10,838,1,9,8.0,9.0,1,7,-3.0,-2.0,0.6190476190476191,0.0,0.1866666666666666,0.0,0.0
2016,5,830,9,4,4.0,4.0,1,6,3.0,3.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.6,9.2
2022,8,852,213,73,8.0,8.0,1,2,-5.0,-5.0,0.9469026548672568,0.0,0.0120481927710843,1.4,1.4
2018,13,832,4,13,14.0,16.0,3,8,3.0,5.0,5.202083333333333,0.1166666666666666,0.0294117647058823,0.4,0.4
2021,7,854,210,34,15.0,15.0,0,5,-4.0,-4.0,0.2790697674418604,0.0,0.0,0.0,0.0
2014,15,815,10,22,11.0,12.0,3,4,1.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,3.4,3.4
2024,10,844,6,4,5.0,5.0,6,14,0.0,0.0,9.295081967213116,0.2950819672131147,0.3200589970501475,13.0,13.0
2018,15,807,4,15,10.0,10.0,8,8,0.0,0.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,2.2,2.2
2014,12,817,9,13,5.0,5.0,3,4,4.0,4.0,5.0625,0.125,0.4162962962962963,15.4,15.4
2026,6,846,1,6,8.0,8.0,7,16,-11.0,-11.0,8.851851851851851,0.2901234567901234,0.1866666666666666,5.6,5.6
2020,8,849,3,14,20.0,20.0,0,10,9.0,9.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2023,1,4,117,3,5.0,5.0,13,2,2.0,2.0,6.033670033670034,0.1784511784511784,0.0365853658536585,6.2,4.0
2024,13,815,9,11,16.0,16.0,13,14,9.0,9.0,5.409556313993174,0.1331058020477815,0.4162962962962963,3.2,3.2
2017,14,4,1,15,8.0,8.0,7,7,-9.0,-9.0,6.033670033670034,0.1784511784511784,0.1866666666666666,1.6,1.6
2025,22,846,1,80,1.0,1.0,6,15,-18.0,-18.0,8.851851851851851,0.2901234567901234,0.1866666666666666,16.6,16.6
2010,4,155,15,17,15.0,15.0,0,0,-7.0,-7.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,0.0,0.0
2025,8,832,3,6,11.0,11.0,10,15,1.0,1.0,5.202083333333333,0.1166666666666666,0.0266666666666666,2.2,2.2
2020,8,826,213,14,11.0,11.0,6,0,2.0,2.0,1.8035714285714288,0.0267857142857142,0.0120481927710843,0.6,0.6
2019,18,1,131,32,3.0,4.0,9,9,2.0,3.0,14.350591715976332,0.5325443786982249,0.4534711964549483,19.0,19.0
2010,15,810,166,15,20.0,20.0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
2012,7,20,9,7,1.0,1.0,2,2,-3.0,-3.0,11.58203125,0.44140625,0.4162962962962963,13.4,13.4
2013,4,807,15,3,14.0,14.0,3,3,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,3.0,1.0
2010,1,24,10,3,12.0,12.0,0,0,3.0,3.0,0.5675675675675675,0.0,0.0141643059490084,2.0,0.4
2017,17,839,10,69,6.0,7.0,1,7,0.0,1.0,2.523809523809524,0.0211640211640211,0.0141643059490084,5.2,5.2
2023,4,4,117,73,6.0,6.0,13,2,2.0,2.0,6.033670033670034,0.1784511784511784,0.0365853658536585,11.4,12.2
2020,7,822,131,13,2.0,2.0,7,10,0.0,0.0,6.930232558139535,0.2596899224806202,0.4534711964549483,12.8,12.8
2016,10,1,131,9,1.0,1.0,6,6,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,22.0,22.0
2010,4,15,205,17,20.0,20.0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2017,16,817,9,22,3.0,4.0,6,7,0.0,1.0,5.0625,0.125,0.4162962962962963,15.0,15.0
2025,1,863,131,1,16.0,16.0,0,15,12.0,12.0,9.5,0.3529411764705882,0.4534711964549483,12.0,11.6
2025,20,4,117,32,14.0,14.0,15,4,-4.0,-4.0,6.033670033670034,0.1784511784511784,0.0365853658536585,1.4,1.4
2015,16,154,208,69,10.0,13.0,3,3,-8.0,-5.0,2.2471264367816093,0.057471264367816,0.1623376623376623,1.2,1.2
2014,12,154,208,13,15.0,15.0,2,2,-5.0,-5.0,2.2471264367816093,0.057471264367816,0.1623376623376623,0.0,0.0
2016,13,836,209,13,15.0,16.0,0,1,-7.0,-6.0,0.1538461538461538,0.0,0.0,0.2,0.2
2021,14,853,210,14,16.0,20.0,0,5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2010,19,811,164,24,23.0,23.0,0,0,4.0,4.0,0.717391304347826,0.0,0.0,0.0,0.0
2013,6,819,207,6,18.0,18.0,1,1,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0
2018,21,828,15,24,12.0,12.0,4,8,-6.0,-6.0,0.1875,0.0,0.0112612612612612,0.6,0.6
2012,6,17,9,6,1.0,2.0,2,2,0.0,1.0,11.402597402597404,0.4155844155844156,0.4162962962962963,12.2,12.2
2015,4,826,9,3,17.0,17.0,1,5,8.0,8.0,1.8035714285714288,0.0267857142857142,0.4162962962962963,0.8,2.4
2014,18,815,10,18,18.0,17.0,3,4,3.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,1.6,1.6
2023,22,822,51,24,18.0,18.0,10,4,-1.0,-1.0,6.930232558139535,0.2596899224806202,0.0,0.0,0.0
2016,8,8,6,73,4.0,5.0,4,6,0.0,1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,10.6,10.6
2012,1,39,164,1,0.0,24.0,1,2,-24.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,5,816,166,4,23.0,23.0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2018,9,839,10,70,11.0,11.0,2,8,5.0,5.0,2.523809523809524,0.0211640211640211,0.0141643059490084,3.6,3.6
2013,1,3,131,1,6.0,6.0,3,3,-14.0,-14.0,11.169117647058824,0.4044117647058823,0.4534711964549483,0.0,5.6
2018,11,825,210,10,5.0,5.0,4,2,-6.0,-6.0,1.0594594594594595,0.0054054054054054,0.0,4.0,4.0
2020,4,822,131,9,2.0,2.0,7,10,-9.0,-9.0,6.930232558139535,0.2596899224806202,0.4534711964549483,14.0,14.6
2025,17,1,6,73,12.0,12.0,15,15,4.0,4.0,14.350591715976332,0.5325443786982249,0.3200589970501475,3.6,3.6
2019,8,847,3,34,20.0,19.0,0,9,1.0,0.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2024,23,855,15,78,12.0,12.0,2,14,4.0,4.0,0.2352941176470588,0.0,0.0112612612612612,0.8,0.8
2010,12,30,131,11,14.0,14.0,0,0,3.0,3.0,3.280701754385965,0.0175438596491228,0.4534711964549483,0.8,0.8
2015,2,4,1,2,18.0,18.0,5,5,0.0,0.0,6.033670033670034,0.1784511784511784,0.1866666666666666,5.6,3.2
2024,2,857,1,77,5.0,5.0,1,14,1.0,1.0,9.8125,0.3375,0.1866666666666666,5.2,10.4
2026,4,830,9,79,2.0,2.0,11,16,-3.0,-3.0,13.919421487603303,0.5371900826446281,0.4162962962962963,12.8,2.8
2023,18,846,1,69,2.0,2.0,4,13,0.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,14.6,14.6
2013,18,807,15,69,4.0,4.0,3,3,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,5.6,5.6
2015,13,832,5,15,14.0,14.0,0,5,5.0,5.0,5.202083333333333,0.1166666666666666,0.005089058524173,0.4,0.4
2017,14,828,15,15,20.0,20.0,3,7,5.0,5.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2012,17,3,131,68,10.0,10.0,2,2,-1.0,-1.0,11.169117647058824,0.4044117647058823,0.4534711964549483,3.2,3.2
2014,10,155,207,10,19.0,20.0,4,2,3.0,4.0,1.6575342465753424,0.0136986301369863,0.0,0.0,0.0
2015,9,807,10,9,9.0,9.0,5,5,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,3.6,3.6
2011,6,5,205,6,17.0,18.0,1,1,3.0,4.0,0.0,0.0,0.0,0.0,0.0
2022,5,854,210,79,15.0,15.0,1,6,0.0,0.0,0.2790697674418604,0.0,0.0,0.0,0.0
2011,1,153,5,1,12.0,12.0,1,1,1.0,1.0,0.8157894736842105,0.0,0.005089058524173,0.4,0.4
2019,21,826,5,24,13.0,14.0,5,9,4.0,5.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.8,0.8
2011,2,155,15,2,10.0,10.0,1,1,3.0,3.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.2,1.4
2025,1,847,131,1,4.0,4.0,6,15,1.0,1.0,6.660493827160494,0.1790123456790123,0.4534711964549483,14.8,14.8
2017,14,20,6,15,1.0,1.0,7,7,-17.0,-17.0,11.58203125,0.44140625,0.3200589970501475,12.8,12.8
2013,19,817,5,18,7.0,7.0,2,3,-3.0,-3.0,5.0625,0.125,0.005089058524173,0.4,0.4
2023,12,848,3,13,15.0,16.0,4,13,1.0,2.0,2.260869565217391,0.0144927536231884,0.0266666666666666,2.0,2.0
2026,9,839,210,9,17.0,17.0,10,10,4.0,4.0,2.523809523809524,0.0211640211640211,0.0,0.4,0.4
2012,12,811,3,13,17.0,17.0,2,2,5.0,5.0,0.717391304347826,0.0,0.0266666666666666,1.8,1.8
2024,6,846,1,79,5.0,5.0,5,14,4.0,4.0,8.851851851851851,0.2901234567901234,0.1866666666666666,14.4,14.4
2024,16,847,131,14,3.0,3.0,5,14,-4.0,-4.0,6.660493827160494,0.1790123456790123,0.4534711964549483,3.4,3.4
2023,14,855,51,14,16.0,16.0,1,4,2.0,2.0,0.2352941176470588,0.0,0.0,0.0,0.0
2018,10,815,10,9,12.0,12.0,7,8,2.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,1.4,1.4
2021,9,849,3,70,18.0,18.0,1,11,2.0,2.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2026,3,859,215,22,14.0,14.0,3,2,5.0,5.0,1.8222222222222224,0.0,0.0086206896551724,1.6,3.2
2023,19,817,213,32,4.0,4.0,12,3,-3.0,-3.0,5.0625,0.125,0.0120481927710843,1.6,1.2
2023,17,848,3,78,13.0,14.0,4,13,0.0,1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,2.0,2.0
2024,24,844,6,24,19.0,14.0,6,14,16.0,11.0,9.295081967213116,0.2950819672131147,0.3200589970501475,14.2,14.2
2021,6,840,117,73,19.0,19.0,4,0,0.0,0.0,1.575,0.015,0.0365853658536585,1.6,1.6
2013,2,807,15,2,12.0,12.0,3,3,4.0,4.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,3.6,0.8
2026,8,848,3,70,18.0,18.0,7,16,1.0,1.0,2.260869565217391,0.0144927536231884,0.0266666666666666,1.0,1.0
2017,3,154,210,3,9.0,9.0,5,1,1.0,1.0,2.2471264367816093,0.057471264367816,0.0,0.8,0.8
2021,22,830,9,24,1.0,1.0,6,11,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,21.2,21.2
2017,3,8,6,3,5.0,5.0,5,7,1.0,1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,8.4,11.8
2020,3,832,1,11,9.0,9.0,5,10,0.0,0.0,5.202083333333333,0.1166666666666666,0.1866666666666666,6.2,4.6
2014,2,818,5,2,9.0,9.0,2,4,-10.0,-10.0,0.8793103448275862,0.0,0.005089058524173,0.8,0.8
2023,3,807,210,1,10.0,10.0,13,7,3.0,3.0,2.3422053231939164,0.0038022813688212,0.0,1.2,1.2
2020,11,849,3,20,18.0,18.0,0,10,4.0,4.0,0.1475409836065573,0.0,0.0266666666666666,0.0,0.0
2022,10,1,131,9,5.0,5.0,12,12,2.0,2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,11.4,11.4
2011,12,813,3,13,21.0,16.0,0,1,11.0,6.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.2,0.2
2013,2,16,10,2,8.0,9.0,3,3,-12.0,-11.0,1.5526315789473684,0.0,0.0141643059490084,4.0,1.6
2024,22,4,117,80,16.0,17.0,14,3,5.0,6.0,6.033670033670034,0.1784511784511784,0.0365853658536585,0.8,0.8
2018,2,154,210,3,16.0,16.0,6,2,3.0,3.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.8
2022,10,842,213,9,11.0,11.0,5,2,-5.0,-5.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,2.0,2.0
2013,7,815,1,7,12.0,12.0,2,3,1.0,1.0,5.409556313993174,0.1331058020477815,0.1866666666666666,2.0,2.0
2023,9,856,213,70,0.0,20.0,1,3,-17.0,3.0,0.1818181818181818,0.0,0.0120481927710843,0.0,0.0
2025,16,832,3,14,13.0,13.0,10,15,2.0,2.0,5.202083333333333,0.1166666666666666,0.0266666666666666,0.0,0.0
2010,5,24,10,4,16.0,17.0,0,0,1.0,2.0,0.5675675675675675,0.0,0.0141643059490084,1.6,1.6
2010,1,810,166,3,22.0,22.0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2018,12,8,6,11,3.0,3.0,6,8,0.0,0.0,6.635897435897436,0.2102564102564102,0.3200589970501475,15.6,15.6
2026,10,846,1,13,13.0,3.0,7,16,6.0,-4.0,8.851851851851851,0.2901234567901234,0.1866666666666666,7.8,7.8
2011,7,155,15,7,13.0,13.0,1,1,6.0,6.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,4.8,4.8
2012,11,819,206,11,21.0,21.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2022,13,815,9,11,11.0,11.0,11,12,6.0,6.0,5.409556313993174,0.1331058020477815,0.4162962962962963,8.0,8.0
2022,6,854,210,4,10.0,10.0,1,6,-4.0,-4.0,0.2790697674418604,0.0,0.0,0.0,0.0
2018,20,825,210,18,10.0,11.0,4,2,1.0,2.0,1.0594594594594595,0.0054054054054054,0.0,1.2,1.2
2026,5,859,215,7,12.0,12.0,3,2,5.0,5.0,1.8222222222222224,0.0,0.0086206896551724,2.8,2.8
2011,7,15,205,7,18.0,19.0,1,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2024,18,842,214,15,18.0,18.0,7,3,1.0,1.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.4,0.4
2014,5,4,6,4,7.0,7.0,4,4,1.0,1.0,6.033670033670034,0.1784511784511784,0.3200589970501475,9.8,9.8
2018,11,817,9,10,20.0,15.0,7,8,0.0,-5.0,5.0625,0.125,0.4162962962962963,6.8,6.8
2021,7,815,9,34,4.0,4.0,10,11,1.0,1.0,5.409556313993174,0.1331058020477815,0.4162962962962963,14.8,14.8
2019,20,8,51,18,8.0,9.0,7,0,4.0,5.0,6.635897435897436,0.2102564102564102,0.0,2.4,2.4
2023,20,846,1,18,6.0,7.0,4,13,4.0,5.0,8.851851851851851,0.2901234567901234,0.1866666666666666,16.0,16.0
2024,20,852,215,32,11.0,11.0,3,0,-9.0,-9.0,0.9469026548672568,0.0,0.0086206896551724,0.0,0.0
2019,6,826,5,6,7.0,8.0,5,9,0.0,1.0,1.8035714285714288,0.0267857142857142,0.005089058524173,1.6,1.6
2024,11,4,117,70,15.0,15.0,14,3,-3.0,-3.0,6.033670033670034,0.1784511784511784,0.0365853658536585,1.6,1.6
2018,10,843,5,9,0.0,20.0,1,8,-20.0,0.0,0.16,0.0,0.005089058524173,0.0,0.0
2021,11,854,210,11,20.0,20.0,0,5,8.0,8.0,0.2790697674418604,0.0,0.0,0.0,0.0
2019,15,848,9,15,6.0,6.0,0,9,0.0,0.0,2.260869565217391,0.0144927536231884,0.4162962962962963,7.0,6.8
2024,8,1,131,6,7.0,7.0,14,14,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,5.4,5.4
2022,6,4,214,4,20.0,17.0,12,1,11.0,8.0,6.033670033670034,0.1784511784511784,0.0282258064516129,0.4,0.4
2025,7,807,15,21,17.0,17.0,15,15,5.0,5.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,0.0,0.0
2023,20,839,214,18,14.0,12.0,7,2,4.0,2.0,2.523809523809524,0.0211640211640211,0.0282258064516129,2.0,2.0
2010,15,67,5,15,13.0,14.0,0,0,-1.0,0.0,0.6052631578947368,0.0,0.005089058524173,0.0,0.0
